Year,Quarter,Electricity_Transfers,Gas_Transfers,Total_Electricity_Customers,Total_Gas_Customers,Year_/_Quarter,,,,,
2003,Jan to Mar ,1031000,673000,,,2003 Jan to Mar ,,,,,
2003,Apr to Jun ,1022000,713000,,,2003 Apr to Jun ,,,,,
2003,Jul to Sep ,1066000,809000,,,2003 Jul to Sep ,,,,,
2003,Oct to Dec ,1085000,864000,,,2003 Oct to Dec ,,,,,
2004,Jan to Mar,1027000,893000,,,2004 Jan to Mar,,,,,
2004,Apr to Jun ,1008000,846000,,,2004 Apr to Jun ,,,,,
2004,Jul to Sep ,1021000,812000,,,2004 Jul to Sep ,,,,,
2004,Oct to Dec ,1145000,1038000,,,2004 Oct to Dec ,,,,,
2005,Jan to Mar,992000,764000,,,2005 Jan to Mar,,,,,
2005,Apr to Jun,1118000,962000,,,2005 Apr to Jun,,,,,
2005,Jul to Sep ,1053000,855000,,,2005 Jul to Sep ,,,,,
2005,Oct to Dec ,1242000,930000,,,2005 Oct to Dec ,,,,,
2006,Jan to Mar ,1170000,864000,,,2006 Jan to Mar ,,,,,
2006,Apr to Jun ,1177000,1066000,,,2006 Apr to Jun ,,,,,
2006,Jul to Sep ,1189000,967000,,,2006 Jul to Sep ,,,,,
2006,Oct to Dec ,1303000,1018000,,,2006 Oct to Dec ,,,,,
2007,Jan to Mar ,1184000,943000,,,2007 Jan to Mar ,,,,,
2007,Apr to Jun ,1269000,1014000,,,2007 Apr to Jun ,,,,,
2007,Jul to Sep ,1339000,977000,,,2007 Jul to Sep ,,,,,
2007,Oct to Dec ,1365000,1048000,,,2007 Oct to Dec ,,,,,
2008,Jan to Mar ,1252000,935000,,,2008 Jan to Mar ,,,,,
2008,Apr to Jun ,1337000,1071000,,,2008 Apr to Jun ,,,,,
2008,Jul to Sep ,1494000,1136000,,,2008 Jul to Sep ,,,,,
2008,Oct to Dec,1345000,1014000,,,2008 Oct to Dec,,,,,
2009,Jan to Mar ,1129000,897000,,,2009 Jan to Mar ,,,,,
2009,Apr to Jun ,1254000,955000,,,2009 Apr to Jun ,,,,,
2009,Jul to Sep ,1309000,975000,,,2009 Jul to Sep ,,,,,
2009,Oct to Dec ,1333000,998000,,,2009 Oct to Dec ,,,,,
2010,Jan to Mar ,1072000,840000,,,2010 Jan to Mar ,,,,,
2010,Apr to Jun ,1144000,867000,,,2010 Apr to Jun ,,,,,
2010,Jul to Sep ,1243000,893000,,,2010 Jul to Sep ,,,,,
2010,Oct to Dec ,1291000,956000,27450000,22359000,2010 Oct to Dec ,,,,,
2011,Jan to Mar ,994000,797000,27447000,22248000,2011 Jan to Mar ,,,,,
2011,Apr to Jun ,1109000,813000,27473000,22039000,2011 Apr to Jun ,,,,,
2011,Jul to Sep ,1189000,954000,27503000,22063000,2011 Jul to Sep ,,,,,
2011,Oct to Dec ,914000,706000,27550000,22072000,2011 Oct to Dec ,,,,,
2012,Jan to Mar ,746000,533000,27587000,22101000,2012 Jan to Mar ,,,,,
2012,Apr to Jun ,791000,570000,27625000,22100000,2012 Apr to Jun ,,,,,
2012,Jul to Sep ,835000,572000,27661000,22061000,2012 Jul to Sep ,,,,,
2012,Oct to Dec ,970000,605000,27689000,22025000,2012 Oct to Dec ,,,,,
2013,Jan to Mar ,722000,420000,27709000,21972000,2013 Jan to Mar ,,,,,
2013,Apr to Jun ,703000,490000,27749000,21890000,2013 Apr to Jun ,,,,,
2013,Jul to Sep ,696000,447000,27781000,21902000,2013 Jul to Sep ,,,,,
2013,Oct to Dec ,1304000,833000,27841000,21849000,2013 Oct to Dec ,,,,,
2014,Jan to Mar ,745000,546000,27877000,21990000,2014 Jan to Mar ,,,,,
2014,Apr to Jun ,687000,547000,27918000,22220000,2014 Apr to Jun ,,,,,
2014,Jul to Sep ,731000,482000,27959000,22218000,2014 Jul to Sep ,,,,,
2014,Oct to Dec ,895000,706000,28027000,22078000,2014 Oct to Dec ,,,,,
2015,Jan to Mar ,867000,703000,28065000,22089000,2015 Jan to Mar ,,,,,
2015,Apr to Jun ,746000,595000,28121000,22097000,2015 Apr to Jun ,,,,,
2015,Jul to Sep ,775000,615000,27792000,22071000,2015 Jul to Sep ,,,,,
2015,Oct to Dec ,1008000,796000,27861000,22075000,2015 Oct to Dec ,,,,,
2016,Jan to Mar ,1093000,858000,27913000,22080000,2016 Jan to Mar ,,,,,
2016,Apr to Jun ,1067000,788000,27916000,22047000,2016 Apr to Jun ,,,,,
2016,Jul to Sep ,963000,702000,27953000,22053000,2016 Jul to Sep ,,,,,
2016,Oct to Dec,1297000,999000,28005000,22064000,2016 Oct to Dec,,,,,
2017,Jan to Mar,1231000,924000,28055000,22074000,2017 Jan to Mar,,,,,
2017,Apr to Jun,1243000,947000,28104000,22416000,2017 Apr to Jun,,,,,
2017,Jul to Sep,1284000,1110000,28154000,23136000,2017 Jul to Sep,,,,,
2017,Oct to Dec,1361000,1162000,28202000,23183000,2017 Oct to Dec,,,,,
2018,Jan to Mar,1190000,975000,28252000,23222000,2018 Jan to Mar,,,,,
2018,Apr to Jun,1366000,1160000,28307000,23259000,2018 Apr to Jun,,,,,
2018,Jul to Sep,1435000,1193000,28362000,23313000,2018 Jul to Sep,,,,,
2018,Oct to Dec ,1411000,1189000,28421000,23368000,2018 Oct to Dec ,,,,,
2019,Jan to Mar ,1382000,1128000,28474000,23435000,2019 Jan to Mar ,,,,,
2019,Apr to Jun ,1531000,1239000,28530000,23528000,2019 Apr to Jun ,,,,,
2019,Jul to Sep ,1532000,1228000,28577000,23587000,2019 Jul to Sep ,,,,,
2019,Oct to Dec ,1501000,1227000,28643000,23652000,2019 Oct to Dec ,,,,,
2020,Jan to Mar ,1454000,1142000,28690000,23701000,2020 Jan to Mar ,,,,,
2020,Apr to Jun ,1331000,983000,28720000,23732000,2020 Apr to Jun ,,,,,
2020,Jul to Sep ,1512000,1083000,28766000,23759000,2020 Jul to Sep ,,,,,
